car_id,di
8265,17.963053
8266,19.502853
8268,29.8917
8271,14.811863
8274,15.698383
8276,20.753172
8277,14.45069
8281,26.739143
8282,20.692703
8284,18.550228
8287,17.304768
8288,10.15839
8291,23.871456
8292,11.286539
8293,34.6113
8294,19.512325
8295,31.083988
8296,19.733223
8297,22.911606
830,54.085487
8300,8.774697
8301,22.620375
8302,16.875092
8306,18.04156
831,15.508645
8312,11.969217
8313,19.330181
8314,15.006425
8315,13.516412
8317,27.788406
8318,32.98155
832,20.324331
8322,23.509584
8323,45.312317
8324,21.928207
8325,44.643642
8326,13.689301
8327,16.457232
8328,23.338764
8332,30.406427
8336,22.677237
8338,41.05324
834,13.354441
8342,31.527706
8343,8.807606
8344,34.332336
8346,22.608755
8347,46.223377
8348,14.285375
835,12.037952
8351,33.38209
8352,24.07153
8353,15.550782
8357,21.16528
8358,28.689024
8359,35.298885
8361,23.738562
8362,16.22118
8363,20.207106
8364,42.337887
8365,18.185377
8366,14.157253
837,25.068798
8370,21.183405
8371,12.769292
8376,28.88526
8378,42.322277
8379,17.751162
838,9.935368
8381,21.014006
8382,28.695393
8383,13.023543
8385,14.638222
8388,24.377605
839,21.631613
8390,18.705482
8394,35.554142
8395,15.4955435
8397,25.28831
8399,34.773544
84,22.580172
840,26.0791
8402,19.589682
8403,16.04175
8404,41.550106
8407,22.907145
8408,13.912546
8409,24.582146
841,16.534344
8410,25.52999
8412,16.22171
8415,27.699247
842,26.130674
8420,24.872612
8421,28.131784
8422,24.08556
8423,23.445892
8425,22.41709
8426,10.196415
8430,22.264105
8431,16.575148
8433,25.171637
8435,12.839299
8436,31.53499
8437,23.97224
8438,6.780636
8439,26.865004
844,32.423676
8441,19.31353
8443,25.330217
8444,60.89
8445,37.80206
8446,17.905964
8447,18.783083
8448,26.94484
845,16.983326
8450,22.346426
8451,34.419426
8455,23.701189
8457,18.732086
8458,17.306284
8459,17.028105
8461,27.559248
8463,10.977496
8465,15.166867
8466,12.307318
8467,23.466276
8470,15.705918
8471,47.989967
8473,16.699717
8476,11.035303
8479,52.627617
848,11.753302
8480,20.121607
8484,23.40314
8486,34.67316
8488,32.590485
8489,15.673567
849,20.721167
8490,13.3657055
8491,22.420898
8493,14.882442
8494,21.106342
8497,47.44502
8498,20.91694
85,43.579235
850,24.16331
8502,24.153229
8503,28.260572
8504,30.295721
8505,20.152243
8507,16.862371
8508,18.460752
8509,19.037628
851,25.74579
8510,10.432015
8511,29.077423
8513,9.731268
8514,23.735859
8515,31.992956
8517,37.107506
8518,14.995607
8519,31.10282
8520,20.167583
8521,19.088621
8522,19.933943
8523,34.442944
8526,20.692564
8527,22.665812
8528,19.971962
8529,29.421156
8530,18.582085
8531,16.922012
8533,12.240775
8534,45.75437
8537,27.957586
8539,15.39603
8541,16.347534
8545,18.73043
8548,8.595076
8550,25.865263
8551,25.272152
8553,22.736792
8554,15.078781
8556,20.57865
8558,9.584452
8559,30.403145
856,25.6209
8560,25.830818
8561,12.570617
8562,15.8502865
8563,14.361013
8568,21.481462
8569,26.269993
8570,23.638311
8572,32.545074
8574,15.357718
8576,26.686258
8577,22.08847
858,16.364843
8581,25.422028
8582,28.832874
8583,33.02674
8584,11.031896
8585,37.124695
8586,13.706565
8587,25.88911
8590,18.888342
8591,25.912495
8592,31.81559
8593,33.163864
8594,18.918951
8595,16.50332
8596,63.679874
8597,23.081594
8599,26.51216
86,40.76949
860,31.140419
8600,27.882957
8601,19.124126
8602,30.871199
8603,27.66622
8604,19.469803
8605,28.886536
8606,30.731327
8607,18.018818
861,31.059273
8610,15.107776
8611,25.577793
8612,26.774033
8617,17.566366
8618,27.487007
8619,24.926586
862,24.550781
8622,22.218603
8626,19.437057
8627,26.810719
8628,35.314938
863,24.487705
8630,16.903902
8631,13.76528
8633,13.524458
8634,21.24298
8636,22.896713
8638,20.085688
8639,12.731215
864,21.900011
8640,30.945742
8641,21.567862
8642,32.313114
8643,21.903336
8645,25.58061
8646,26.370565
8647,21.78289
8648,10.701399
8649,22.327663
8650,22.426025
8651,19.118534
8652,27.058643
8653,12.871357
8654,29.425516
8655,16.904799
8656,20.464447
8657,21.265455
8661,18.006336
8663,25.20929
8664,27.60482
8665,38.151886
8669,20.28486
867,20.697672
8670,23.320719
8672,27.066904
8673,25.008392
8674,39.405396
8679,23.444614
8680,17.290579
8682,24.679028
8684,36.840282
8689,28.349699
869,16.806417
8690,16.677446
8692,19.523132
8693,24.976461
8695,21.775124
8696,21.663094
8697,22.697742
8698,13.0283375
8699,21.80357
87,21.984026
8700,19.621632
8701,39.417492
8703,13.928135
8704,17.828644
8705,17.639633
8707,29.391518
8708,20.791477
8709,28.692759
871,18.83213
8712,54.458874
8714,22.145004
8715,25.03309
8716,19.75264
8718,23.994717
8719,18.848597
8720,22.749321
8721,19.960247
8723,29.754578
8724,19.751322
8727,31.708267
8730,13.919005
8731,16.799824
8732,17.862005
8734,12.976637
8735,17.230639
8740,7.8346868
8741,14.675939
8742,16.120367
8748,15.054789
875,25.503994
8750,25.205416
8751,26.924536
8752,28.019037
8753,19.59268
8754,23.226051
8755,23.21972
8757,16.508894
8758,25.638319
876,25.47893
8762,42.156536
8763,25.89637
8764,26.675728
8765,25.41339
8766,27.135712
8767,9.145634
8769,17.226248
877,20.481438
8770,21.138468
8771,16.938591
8772,25.26082
8775,18.062096
8776,29.43303
878,15.873094
8780,17.23774
8782,13.154333
8783,37.392895
8784,26.739153
8785,27.813251
8786,15.829668
8788,22.630285
8789,13.232232
879,20.403261
8790,19.277882
8791,22.629528
8792,27.4985
8793,18.35503
8797,19.499586
8799,33.834328
880,21.005745
8800,19.498032
8801,18.515852
8802,20.231062
8803,35.07416
8804,38.712807
8805,13.956196
8806,19.302954
8809,37.85367
8810,57.466587
8811,26.648676
8812,26.838022
8815,39.25879
8817,28.532654
8818,16.821249
882,10.59015
8821,12.214252
8822,23.146376
8824,25.52836
8826,8.48178
8827,39.749714
8830,26.401163
8831,27.072538
8832,19.891068
8834,24.981598
8835,25.925995
8837,8.866377
8839,33.710644
8841,25.344215
8843,26.182178
8844,37.22912
8846,12.41604
8848,27.979998
8849,17.407854
885,13.492584
8850,25.485996
8853,34.65045
8855,19.506409
8857,12.744901
886,23.084394
8860,23.953154
8862,12.0025425
8863,34.29805
8864,23.268808
8865,23.877726
8866,22.304657
8868,18.496801
8869,23.675367
887,28.809546
8870,16.552147
8871,21.42804
8872,25.286427
8874,42.002903
8875,38.51775
8876,35.600876
8877,13.189006
8878,15.912534
8879,19.069933
888,13.504919
8880,23.60754
8881,27.99824
8882,28.061676
8884,25.003286
8885,22.751637
8886,20.517168
8889,28.77343
8890,26.235708
8892,23.135353
8893,31.286137
8894,21.663176
8898,15.270252
8899,46.88174
89,15.838968
8901,18.346813
8902,20.995106
8903,16.662518
8904,13.882827
8906,30.564823
891,14.072772
8910,13.352499
8912,21.630999
8913,23.767456
8918,15.427203
8921,32.340027
8922,15.953296
8926,15.757184
8927,25.888657
8928,27.748852
8931,36.797897
8932,25.074728
8933,53.49063
8937,31.899994
8938,21.08414
894,40.053764
8940,23.595934
8941,28.579155
8944,30.918428
8945,48.944378
8946,22.119696
8948,19.479498
8951,20.810122
8952,17.461754
8956,29.822712
8957,7.0580173
8959,42.513958
8961,14.538416
8963,25.798368
8964,16.576513
8965,30.952469
8966,26.429737
8967,20.946236
8968,20.462011
8971,21.436922
8972,21.892149
8975,20.001305
898,28.957327
8981,26.59584
8988,11.318423
899,41.15671
8990,20.787258
8991,19.764874
8993,32.05668
8994,21.180418
8997,21.59578
8998,11.486849
9,37.25422
900,20.830545
9000,26.163418
9002,23.257328
9003,34.671757
9004,18.345348
9005,20.157394
9006,31.951536
9007,22.155201
9008,19.768448
9009,44.144356
901,22.945503
9011,25.75321
9012,24.880236
9013,15.501567
9015,50.770752
9017,16.040415
902,27.948639
9021,19.684696
9022,19.503613
9023,31.708267
9024,7.3122587
9027,14.770144
9029,16.213306
903,31.0447
9030,21.335546
9034,36.471115
9035,24.722937
9036,28.642162
9037,12.577754
9038,24.762934
904,25.29757
9041,23.39658
9042,24.441109
9043,20.410637
9045,41.272938
9046,13.337945
9048,9.782129
9049,10.649608
905,19.500578
9057,42.09822
9058,25.665968
9059,23.96672
9061,32.47469
9062,16.08403
9063,35.49168
9064,18.24192
9065,22.165062
9068,23.357496
9069,20.881721
9071,26.503832
9072,11.937912
9073,20.962109
9075,19.091932
9076,17.037708
9078,24.736311
908,17.044765
9080,18.39935
9083,31.629612
9084,24.100603
9087,28.877636
9089,16.83935
9090,25.892698
9092,12.654826
9094,32.644623
91,11.517776
910,32.33432
9100,15.92235
9101,15.408918
9102,26.310139
9103,26.210115
9105,23.721966
9106,20.786985
9109,29.459375
911,17.521152
9110,12.859496
9111,16.494144
9112,16.732359
9113,18.619005
9114,13.706838
9117,26.839996
9118,18.772501
9119,24.540041
912,33.349567
9120,26.136642
9121,17.50131
9123,13.787177
9126,24.840416
9127,23.46883
9128,32.62194
9129,21.796782
913,45.216908
9130,35.473602
9131,48.378326
9134,30.780104
9135,16.262352
9136,29.464338
9139,23.910799
9140,23.799892
9141,25.777864
9142,15.609288
9145,23.809805
9148,22.976677
9149,11.210992
9150,16.211283
9151,23.862621
9155,16.183474
9156,24.291681
9157,16.012362
9159,11.447534
916,17.962414
9161,29.5442
9162,19.507729
9164,23.321188
9166,23.382263
9167,28.021774
9168,23.17808
917,29.869736
9170,13.251345
9171,23.945908
9172,22.757614
9173,15.50583
9177,12.911093
9181,27.088408
9182,26.25271
9184,22.356081
9186,14.108743
9188,24.35353
9189,22.892534
919,22.710592
9191,25.848804
9194,12.652095
9196,19.084244
9197,24.41122
9198,41.611313
9200,22.867964
9202,29.3702
9206,19.899807
9207,21.7092
9209,30.699883
921,17.687277
9212,16.745066
9214,21.35614
9216,22.932348
9218,21.281372
9219,21.12006
922,18.335932
9221,14.793615
9222,25.719233
9223,25.28577
9224,11.937836
9225,19.663548
9227,17.475927
9228,28.570808
9229,15.296823
923,26.554502
9231,18.814905
9232,29.632025
9233,16.096733
9234,16.288836
9235,19.713804
9236,22.68671
9238,21.625801
924,13.915434
9240,33.227016
9241,16.482615
9242,32.378113
9243,28.31552
9244,20.877937
9246,33.09305
9247,26.388395
9249,33.463108
925,15.651084
9250,35.62763
9254,16.325974
9255,39.171513
9257,47.860813
9258,21.193375
9260,10.30027
9262,10.706323
9265,23.998571
9267,34.420326
9269,19.649757
9272,21.874298
9273,25.112907
9276,30.16345
9277,23.970308
9278,20.012804
9279,29.140808
9280,25.68556
9281,31.77229
9283,26.773386
9284,16.064827
9285,21.54721
9286,18.731201
9287,32.607517
9288,9.809784
9289,21.515709
929,35.578934
9290,29.761885
9292,19.45556
9294,26.421822
9295,22.277605
9298,27.707138
9299,14.8346
93,20.721481
9300,51.258522
9301,14.87179
9303,21.580645
9306,28.429255
9307,18.722446
9308,14.852028
9309,10.260675
9312,33.07376
9316,19.399828
9317,21.97879
9318,19.291496
9319,23.77482
9320,44.008358
9321,29.450817
9325,27.29441
9326,25.640242
9327,17.792427
9328,15.099181
9329,17.373953
933,29.536264
9332,33.21011
9333,36.723877
9334,18.962282
9335,23.161732
9336,21.076548
9338,20.080448
9339,24.974573
934,20.61636
9340,30.082365
9341,14.538416
9345,21.198936
9347,23.237068
9348,28.249949
9349,16.759655
9350,14.265993
9352,34.506218
9357,17.274502
9358,18.60125
9359,23.396698
9361,34.125847
9362,29.000256
9363,22.411648
9364,14.243384
9365,19.873543
9369,23.563786
937,24.608868
9370,23.336197
9371,15.092275
9372,47.091297
9373,23.735508
9374,14.450297
9375,36.55938
9379,28.350163
938,18.845675
9381,22.433352
9382,19.395742
9383,27.994303
9385,27.07758
9386,22.00743
9387,14.016404
9388,37.822433
939,23.95272
9390,58.18215
9391,19.085693
9392,20.350447
9394,20.473276
9395,21.109486
9396,23.622551
9398,26.481956
9399,37.3282
94,26.230682
9401,16.559408
9402,15.81557
9403,23.619406
9406,37.3282
9411,12.172832
9414,20.057077
9415,21.042448
9417,22.704687
9419,22.4065
942,31.0944
9420,16.680176
9424,23.866468
9425,13.86298
9428,20.774115
9429,26.921453
943,28.14427
9431,15.364031
9432,22.078384
9434,24.972765
9435,16.043201
9437,22.131683
9438,15.781423
9439,56.914593
944,20.9908
9440,18.405485
9441,21.530834
9442,24.412815
9445,27.924606
9446,23.417194
9447,27.635967
9448,24.122843
9449,25.517662
945,9.000227
9453,21.562437
9454,27.162737
9456,15.548081
9458,17.898233
9459,25.822664
946,22.71753
9460,20.714518
9461,21.73952
9462,11.802145
9463,29.626822
9464,24.175167
9465,28.559328
9467,23.060753
9472,32.44169
9473,25.303785
9474,25.85529
9477,15.946541
9478,20.003942
9480,37.58506
9482,12.913799
9486,23.468426
9491,17.873749
9493,15.68974
9496,14.410533
9497,25.311268
9498,15.441083
9499,27.416246
950,11.865779
9500,34.92693
9502,17.428102
9503,29.456503
9506,17.95508
9507,22.40756
9509,22.592974
951,28.913864
9510,15.169917
9512,35.126427
9514,15.034612
9517,21.176369
9518,37.09822
9519,14.991075
952,21.582794
9523,27.118164
9524,13.814829
9525,20.352564
9526,22.822113
9528,45.091175
953,25.112572
9530,11.678783
9533,21.210518
9536,32.454044
9537,33.75765
9538,35.51522
9539,12.871422
9541,25.972353
9542,23.258947
9543,27.236538
9544,33.75945
9545,17.783922
9546,30.280283
9551,46.468254
9552,28.697641
9553,21.061
9556,14.133025
9557,11.139048
9558,22.22401
9559,24.071608
956,16.68815
9560,18.115648
9563,16.03974
9564,26.624796
9565,25.924627
9567,33.270206
9571,45.256897
9572,25.10094
9574,35.49907
9576,15.376138
9578,16.202986
958,29.015667
9580,14.721073
9582,14.145484
9584,21.316275
9585,10.628125
9586,27.518015
9587,19.87482
959,31.234253
9591,32.41007
9594,27.552519
9595,21.494406
9597,22.154003
9598,13.189642
9599,11.891762
96,24.908226
960,31.905315
9600,28.104288
9601,29.597105
9603,24.16893
9604,13.3992605
9605,16.858374
9607,15.709897
9608,32.872177
9609,15.549265
961,39.618137
9613,33.826885
9614,19.266348
9615,37.84952
9618,31.558178
962,13.407531
9621,24.698832
9623,32.84735
9624,16.728132
9625,22.698997
9626,26.7276
9627,31.524319
9628,16.6987
9629,40.795246
9630,48.75539
9631,24.636425
9633,12.856648
9634,32.46443
9637,22.620975
9638,29.266956
9639,33.836155
964,43.265774
9642,19.488205
9644,27.697245
9648,32.769527
9649,15.212183
9650,14.081422
9651,20.015755
9654,35.749855
9655,24.020638
9657,9.200232
9660,15.946367
9661,16.409594
9663,22.761139
9664,17.732933
9665,31.574467
9666,35.476738
9667,20.092842
9669,15.991825
9670,25.846289
9673,25.891018
9674,21.311266
9675,21.806345
9676,11.780075
9678,26.685602
9679,10.987302
968,29.558578
9684,16.817509
9685,35.143517
9686,18.20443
9687,15.476294
9688,17.481127
969,16.90274
9692,36.404346
9695,15.964835
9696,13.940473
9697,19.707903
9698,16.073872
9699,25.468699
97,25.434147
9701,20.697525
9703,22.022041
9706,31.383593
9707,25.254251
9708,18.474752
9709,40.02235
9710,23.558222
9712,23.246069
9716,11.45762
9717,26.120022
9718,19.148582
9721,19.012512
9722,30.579939
9725,31.925478
9726,23.412586
973,18.011509
9730,29.465246
9731,19.324507
9732,25.159727
9733,24.927319
9734,13.135243
9737,34.270885
9738,17.010353
9739,34.881298
974,21.630306
9740,10.439874
9741,19.322989
9744,17.897676
9749,16.290752
9750,12.18024
9754,34.228695
9755,35.82279
9757,17.596708
9758,20.483597
9760,15.182256
9766,20.480486
9767,30.91084
9768,23.582794
977,20.034
9774,34.655327
9777,24.911053
978,41.42732
9781,24.705944
9782,21.822832
9785,13.932387
9786,27.388454
979,32.945152
9790,37.48405
9791,23.315834
9794,14.750136
9795,30.328867
98,19.436047
980,20.077295
9800,33.690044
9803,14.869629
9804,24.550781
9805,30.281256
9807,14.372009
9810,20.387703
9811,18.748531
9812,26.856117
9814,24.370613
9815,61.917988
9816,18.516296
9817,34.4499
9818,22.830067
982,31.108091
9822,30.029408
9823,13.41053
9824,34.244762
9825,30.065216
9828,18.190645
9829,25.936436
983,18.103085
9832,29.505642
9833,11.145144
9834,23.702013
9835,39.14938
9836,31.749077
9838,35.19885
9839,22.375515
984,13.028829
9840,54.536465
9841,24.993458
9842,15.401512
9846,26.712234
9847,13.612758
9848,30.82168
9849,18.133875
985,23.546434
9851,28.588388
9852,23.920511
9853,20.558105
9855,27.004004
9857,21.381165
9860,46.299545
9866,19.081764
9867,29.823437
9868,26.992334
9869,39.927784
9871,24.905207
9872,14.253728
9874,19.782984
9875,30.952263
9876,15.953224
9877,28.571812
988,25.579983
9880,10.70455
9883,18.553478
9887,43.383717
9888,18.177628
989,26.79761
9890,26.757551
9891,33.201584
9892,20.068853
9895,17.380852
9896,25.852617
9897,17.647377
9899,35.790028
9900,20.102701
9902,10.687345
9903,16.933786
9904,40.004093
9905,29.844734
9906,29.744953
9907,33.70836
9908,16.57656
9910,16.532736
9913,16.50802
9914,34.26489
9915,19.753767
9917,15.340972
9918,32.014935
9919,19.086687
9920,36.64135
9922,11.589483
9924,31.846891
9925,23.141203
9926,32.38825
9929,12.750384
9931,22.90405
9934,14.760838
9936,21.446512
9937,15.964835
9938,20.77456
9939,15.943822
9941,28.358713
9942,15.742725
9943,15.657964
9946,28.194407
9947,29.55173
9948,30.662867
9949,24.904335
9950,16.167797
9951,32.463215
9952,21.287878
9956,31.046066
9957,25.648417
9959,32.284523
996,30.50766
9963,17.385368
9964,25.06442
9965,10.236684
9966,10.82565
9967,17.803272
9968,24.778841
9969,24.095322
997,25.926504
9972,16.57376
9978,34.14564
9980,29.590883
9984,28.57346
9985,21.02927
9986,26.568205
9989,27.958443
9990,14.479628
9991,10.7393265
9994,40.509
9996,20.577898
