car_id,first_date,first_price
3435,2019-11-06,635548
3436,2019-07-24,1038832
3439,2019-06-18,857716
344,2019-12-18,374956
3440,2019-06-04,526017
3441,2019-08-17,233056
3442,2019-11-05,662764
3444,2019-11-18,911582
3447,2019-09-06,437449
3448,2019-09-25,714210
3450,2019-12-30,492764
3452,2019-10-24,663450
3454,2019-12-16,681943
3455,2019-10-16,263544
3456,2019-08-27,939961
3458,2019-07-28,266922
3461,2019-08-27,382396
3462,2019-10-01,874019
3465,2019-07-12,698269
3466,2019-06-28,664454
3467,2019-10-09,406580
3468,2019-11-28,833321
3471,2019-08-22,703862
3474,2019-06-08,639717
3477,2019-08-31,138250
3478,2019-12-10,639792
348,2019-10-10,229483
3480,2019-12-22,1081301
3484,2019-12-18,668320
3486,2019-07-22,560576
3487,2019-11-14,274883
3489,2019-07-10,634475
349,2019-07-31,425810
3490,2019-11-23,1046531
3491,2019-12-24,975030
3492,2019-07-23,894768
3495,2019-07-07,779414
3499,2019-11-07,239172
35,2019-07-20,1030944
350,2019-11-26,266130
3503,2019-12-04,175078
3504,2019-08-30,549912
3507,2019-12-23,740035
3508,2019-06-27,959539
3509,2019-12-21,1034855
3510,2019-06-01,813279
3511,2019-08-21,187131
3512,2019-07-18,568381
3513,2019-07-12,506789
3514,2019-11-14,844467
3515,2019-07-23,247302
3516,2019-07-30,672979
3519,2019-07-03,124092
352,2019-07-09,190645
3520,2019-08-31,766334
3521,2019-06-28,243672
3523,2019-10-23,615190
3524,2019-06-18,359650
3525,2019-08-16,302926
3530,2019-08-06,342864
3532,2019-12-14,746025
3533,2019-08-02,841830
3536,2019-08-15,720222
3537,2019-09-01,1044233
3538,2019-10-29,738309
3539,2019-12-24,741964
354,2019-06-30,511698
3541,2019-12-18,130420
3542,2019-12-20,926636
3544,2019-11-27,852935
3545,2019-10-18,351769
3546,2019-12-29,939282
3548,2019-07-26,703537
3549,2019-09-22,953510
355,2019-08-15,934525
3550,2019-10-08,529849
3551,2019-10-17,953616
3552,2019-07-01,796164
3553,2019-12-15,858179
3559,2019-11-29,811804
356,2019-06-22,397234
3561,2019-11-21,548736
3564,2019-12-04,546950
3565,2019-07-07,868509
3567,2019-11-28,292516
3569,2019-09-20,269773
357,2019-10-31,1043705
3572,2019-09-16,837084
3574,2019-09-22,306402
3575,2019-08-07,493343
3576,2019-06-07,442527
3577,2019-06-03,206179
3579,2019-06-03,420675
358,2019-12-04,359435
3581,2019-08-20,298516
3583,2019-07-19,939545
3585,2019-09-17,1007901
3587,2019-08-06,742324
3589,2019-12-22,803749
3590,2019-08-06,161071
3596,2019-08-07,309115
3599,2019-08-02,919985
36,2019-07-10,270396
360,2019-08-23,475612
3600,2019-06-23,351047
3603,2019-12-21,1054367
3604,2019-08-10,217740
3605,2019-07-03,884098
3607,2019-12-02,271767
3608,2019-07-05,784599
3609,2019-07-02,1015338
361,2019-09-27,628771
3612,2019-08-29,169831
3614,2019-10-19,958468
362,2019-08-17,882832
3620,2019-06-30,413526
3623,2019-09-25,807798
3624,2019-12-20,1023799
3625,2019-06-04,424403
3626,2019-12-23,899018
3627,2019-12-07,421595
363,2019-09-27,463764
3630,2019-07-20,810327
3631,2019-10-15,699021
3632,2019-07-25,351532
3633,2019-11-22,526218
3634,2019-09-03,308644
3637,2019-10-06,1065926
3638,2019-08-29,617012
3640,2019-11-26,227949
3641,2019-06-12,395141
3642,2019-06-19,587530
3645,2019-12-07,174438
3647,2019-10-20,556492
365,2019-07-11,918728
3650,2019-09-28,282690
3651,2019-09-28,697135
3652,2019-07-01,927486
3653,2019-10-16,1067366
3654,2019-09-29,718526
3655,2019-12-22,844662
3656,2019-09-16,614930
3659,2019-06-09,624355
3660,2019-12-31,596101
3661,2019-09-30,638788
3662,2019-12-19,974624
3669,2019-12-27,1015606
3670,2019-06-02,217791
3674,2019-09-29,320288
3676,2019-07-01,618095
3678,2019-07-06,410117
3679,2019-10-08,426774
368,2019-10-15,224912
3683,2019-08-26,356553
3684,2019-11-22,843293
3686,2019-10-06,651983
3688,2019-08-17,982027
369,2019-07-09,459482
3690,2019-09-02,301839
3692,2019-07-07,236100
3694,2019-11-30,910966
3696,2019-06-10,889741
3697,2019-10-28,986207
3698,2019-07-17,861041
3699,2019-12-13,674563
3700,2019-08-25,891428
3702,2019-09-05,691359
3703,2019-11-17,392024
3704,2019-12-23,568770
3709,2019-06-25,595983
371,2019-06-28,606076
3710,2019-11-10,276492
3712,2019-07-19,342196
3713,2019-06-18,400242
3718,2019-06-03,676857
3720,2019-10-02,984938
3723,2019-11-15,493704
3724,2019-12-20,760903
3726,2019-09-11,394662
373,2019-06-14,872939
3731,2019-07-13,599273
3733,2019-08-06,333455
3740,2019-09-06,395501
3741,2019-07-16,679099
3742,2019-08-17,907627
3745,2019-08-24,771491
3746,2019-08-27,857762
3747,2019-06-03,824473
3748,2019-11-10,828602
3749,2019-10-01,479611
375,2019-06-18,885152
3750,2019-11-11,836108
3753,2019-11-18,799425
3754,2019-07-11,134848
3755,2019-10-17,130382
3759,2019-12-13,310989
376,2019-09-24,1018896
3760,2019-11-14,363413
3761,2019-07-03,715061
3762,2019-10-20,929285
3763,2019-07-23,221046
3764,2019-07-11,905952
3765,2019-09-01,567301
3767,2019-08-21,361722
3768,2019-06-18,457911
3769,2019-10-10,520582
3770,2019-07-14,378039
3772,2019-06-03,848903
3775,2019-10-19,369454
3778,2019-12-05,302053
3779,2019-08-21,318388
3781,2019-07-23,163136
3782,2019-12-29,1009252
3784,2019-12-21,669600
3785,2019-07-10,255161
3786,2019-10-06,474105
3787,2019-09-05,911051
3789,2019-12-28,174175
379,2019-11-19,374583
3790,2019-09-28,644259
3791,2019-06-10,968390
3792,2019-10-26,647232
3793,2019-10-03,228986
3794,2019-10-06,587886
3795,2019-08-24,784578
3798,2019-07-04,857064
38,2019-10-28,1003647
380,2019-11-06,919484
3802,2019-06-06,380775
3804,2019-11-13,684978
3806,2019-08-27,556588
3810,2019-07-08,644011
3812,2019-11-05,300180
3813,2019-10-05,1000990
3815,2019-12-07,562424
382,2019-09-04,611785
3821,2019-09-02,834803
3822,2019-08-24,790804
3823,2019-06-29,743504
3827,2019-06-15,354494
3828,2019-10-25,643389
3830,2019-07-24,870080
3831,2019-08-08,804856
3832,2019-06-30,1072433
3833,2019-07-07,486269
3835,2019-11-06,300940
3836,2019-09-23,811295
3839,2019-07-13,935600
384,2019-09-07,759217
3840,2019-07-26,408408
3842,2019-10-29,924752
3844,2019-12-25,991283
3845,2019-06-17,851442
3846,2019-09-08,977726
3848,2019-08-21,879213
3849,2019-10-06,829168
3851,2019-08-06,642641
3852,2019-06-17,851778
3853,2019-12-15,1149794
3854,2019-07-25,454507
3859,2019-08-23,279179
386,2019-09-28,929516
3861,2019-07-09,785160
3862,2019-06-05,985831
3864,2019-10-17,502598
3865,2019-08-23,820999
3866,2019-10-11,972695
3867,2019-07-01,467146
3869,2019-06-29,606102
3870,2019-09-21,1023308
3871,2019-07-08,732555
3872,2019-09-18,678414
3873,2019-09-17,322292
3875,2019-06-27,642218
3877,2019-11-11,783727
3879,2019-12-28,799121
388,2019-11-19,165926
3881,2019-12-25,640890
3882,2019-12-12,521066
3883,2019-06-20,884245
3885,2019-11-18,588363
3886,2019-12-26,356556
3887,2019-09-21,1152656
3892,2019-10-21,153772
3893,2019-11-24,390318
3896,2019-06-23,351194
3898,2019-12-01,912435
3899,2019-12-12,601815
3900,2019-06-19,871389
3901,2019-08-27,298252
3903,2019-11-20,539508
3904,2019-10-02,919457
3905,2019-08-09,458450
3906,2019-10-19,986286
3907,2019-10-06,465343
391,2019-08-19,295514
3910,2019-09-05,190218
3911,2019-12-04,569432
3913,2019-11-27,1005056
3914,2019-09-30,719322
3915,2019-07-09,634947
3917,2019-11-19,831617
3918,2019-10-22,607150
3921,2019-10-04,418838
3922,2019-11-04,862012
3924,2019-06-20,474576
3925,2019-07-22,588943
393,2019-12-31,1168799
3931,2019-08-31,585758
3933,2019-09-22,1128100
3936,2019-09-24,130176
3937,2019-09-27,388471
3939,2019-10-12,623269
3942,2019-12-09,552445
3944,2019-06-25,299129
3945,2019-11-20,463927
3946,2019-09-24,218704
3947,2019-10-25,853247
3953,2019-11-14,295057
3954,2019-09-28,437466
3956,2019-12-21,285407
3957,2019-06-09,863791
3958,2019-12-15,493620
396,2019-10-01,142952
3963,2019-09-30,975752
3965,2019-11-16,224684
3967,2019-06-25,721558
3968,2019-06-02,196498
3969,2019-07-16,784571
397,2019-11-16,973193
3971,2019-08-06,252379
3972,2019-12-25,942581
3973,2019-07-03,612317
3975,2019-10-24,1123715
3976,2019-10-28,635782
398,2019-07-18,894743
3981,2019-09-24,1123719
3982,2019-09-02,887254
3984,2019-09-05,766759
3985,2019-08-08,197582
3986,2019-10-31,1172007
3987,2019-10-31,349517
3989,2019-12-17,918572
399,2019-12-20,179535
3992,2019-10-11,901885
3993,2019-08-26,692967
3994,2019-06-21,295930
3996,2019-06-03,745924
3997,2019-06-27,1051704
3998,2019-06-21,221820
3999,2019-12-22,389922
4000,2019-11-11,751716
4003,2019-11-05,1078476
4005,2019-10-22,373921
4006,2019-10-19,488854
4008,2019-11-28,442966
4009,2019-06-04,561436
401,2019-06-05,175761
4010,2019-11-24,1066321
4011,2019-08-26,479724
4015,2019-11-26,539904
4016,2019-10-10,405519
4019,2019-09-07,201913
402,2019-11-21,520789
4020,2019-10-05,644572
4021,2019-08-17,746315
403,2019-08-15,564978
4032,2019-06-24,933061
4034,2019-11-12,938756
4036,2019-07-24,422217
4037,2019-12-28,466767
4038,2019-12-31,931128
404,2019-06-17,888407
4042,2019-07-22,376166
4043,2019-12-05,387275
4045,2019-11-12,954466
4046,2019-07-30,992535
4047,2019-06-11,211381
4048,2019-10-14,352643
4049,2019-08-13,1082784
4051,2019-08-07,715892
4052,2019-06-05,166381
4053,2019-12-26,543327
4055,2019-10-29,636406
4057,2019-08-19,664179
4058,2019-09-26,553890
4059,2019-10-21,621710
406,2019-11-07,202509
4060,2019-10-05,173911
4063,2019-07-05,614435
4065,2019-10-27,833767
4066,2019-07-17,277368
4067,2019-08-13,307179
4068,2019-11-28,936562
4069,2019-09-18,990120
407,2019-09-01,385251
4070,2019-07-31,136247
4071,2019-10-26,990754
4072,2019-10-07,1056413
4074,2019-08-25,832755
4075,2019-09-29,896710
4078,2019-07-31,582651
4080,2019-09-22,456881
4081,2019-12-24,1062056
4084,2019-12-02,442585
4086,2019-11-22,632626
4088,2019-06-02,904989
409,2019-10-07,227559
4093,2019-10-09,925395
4095,2019-11-15,458495
4096,2019-12-12,733933
4097,2019-11-16,939780
4099,2019-11-26,899448
41,2019-10-13,838850
410,2019-09-12,469333
4100,2019-06-02,943962
4104,2019-06-01,1043361
4105,2019-09-21,958956
4106,2019-10-25,453962
4108,2019-08-06,601091
4109,2019-12-13,171717
411,2019-08-01,693072
4110,2019-07-03,626758
4112,2019-08-10,725606
4113,2019-07-13,418389
4114,2019-12-02,724081
4115,2019-12-13,881189
4116,2019-06-18,285955
4117,2019-12-11,457205
4118,2019-10-31,267456
4119,2019-10-11,415021
412,2019-06-01,784337
4120,2019-06-24,164809
4121,2019-08-17,169702
4123,2019-09-06,372031
4125,2019-06-12,648154
4126,2019-07-29,764617
4127,2019-10-13,642285
4129,2019-08-11,519611
413,2019-09-27,338864
4130,2019-11-17,802717
4132,2019-08-01,546385
4134,2019-08-25,899883
4135,2019-11-10,1025529
4136,2019-08-10,186078
4137,2019-09-22,559787
4139,2019-10-09,214588
414,2019-11-09,425622
4140,2019-12-04,148484
4141,2019-08-10,559709
4144,2019-08-20,715686
4145,2019-11-30,841580
4146,2019-11-02,328028
4147,2019-10-07,616161
4148,2019-06-18,335040
4149,2019-12-31,552865
415,2019-07-29,203387
4151,2019-08-27,158230
4152,2019-07-01,971176
4157,2019-06-23,177412
4158,2019-09-13,137082
4159,2019-06-04,915001
4160,2019-08-14,410426
4162,2019-11-05,601102
4163,2019-11-11,402957
4165,2019-09-30,1066459
4166,2019-10-19,430906
4167,2019-08-02,890736
4168,2019-12-14,445930
417,2019-07-17,129062
4170,2019-08-14,679017
4171,2019-12-26,746366
4172,2019-09-30,616370
4173,2019-06-24,880301
4174,2019-12-11,375094
4176,2019-11-11,904713
4178,2019-07-02,853298
4179,2019-11-04,457649
4180,2019-11-27,317297
4181,2019-07-27,1039660
4185,2019-12-08,234612
4187,2019-08-11,703807
4189,2019-08-16,862888
4191,2019-06-20,972316
4192,2019-08-28,201437
4194,2019-11-14,517853
4195,2019-07-09,337792
4196,2019-11-22,689716
4201,2019-11-04,337560
4203,2019-07-24,542930
4204,2019-08-27,659098
4205,2019-07-29,1046342
4206,2019-07-10,564101
4207,2019-07-21,473542
4208,2019-11-27,384239
4209,2019-11-09,635245
4212,2019-09-17,435113
4213,2019-09-11,784200
4215,2019-08-11,751864
4217,2019-08-12,202074
4218,2019-08-02,1042196
4219,2019-12-13,284162
4220,2019-07-23,950200
4222,2019-08-11,594005
4223,2019-11-08,411741
4224,2019-07-02,822202
4226,2019-12-30,880293
4227,2019-11-05,184876
4228,2019-07-06,576453
423,2019-10-23,146159
4230,2019-11-08,1041051
4231,2019-12-04,308361
4232,2019-06-13,202030
4233,2019-08-25,492566
4234,2019-06-05,888762
4236,2019-08-12,771104
4237,2019-12-27,720983
4238,2019-11-29,208284
4239,2019-06-26,857370
4240,2019-09-14,826562
4241,2019-08-06,630260
4244,2019-10-19,448447
4246,2019-09-03,819821
4247,2019-06-21,210832
4249,2019-06-14,796771
425,2019-12-09,686041
4250,2019-10-20,1032106
4251,2019-06-09,691342
4253,2019-07-20,679016
4254,2019-08-07,118270
4258,2019-09-26,444362
4259,2019-10-13,988855
4261,2019-11-15,590231
4263,2019-09-13,1041704
4264,2019-10-24,363461
4265,2019-09-08,937376
4267,2019-10-29,1012653
427,2019-12-10,858852
4271,2019-12-08,926267
4273,2019-06-05,712757
4275,2019-11-30,399319
4276,2019-11-12,910737
4277,2019-09-24,294057
4283,2019-11-24,541240
4284,2019-09-10,524827
4287,2019-12-22,432366
4289,2019-09-15,1090701
429,2019-08-20,450528
4290,2019-08-07,635115
4292,2019-09-17,420950
4296,2019-12-01,830165
43,2019-11-03,155770
430,2019-11-01,427070
4303,2019-07-02,290286
4305,2019-10-23,183012
4307,2019-08-02,789313
4308,2019-10-05,249176
4309,2019-08-28,1113874
4316,2019-09-11,421314
4318,2019-11-21,524819
4319,2019-11-08,596522
4321,2019-11-27,413489
4324,2019-09-23,872446
4327,2019-06-09,409206
4328,2019-12-01,923198
4329,2019-06-15,391308
4333,2019-12-05,677326
4335,2019-12-27,179042
4336,2019-09-05,156708
4337,2019-06-19,883146
4338,2019-08-09,903467
4341,2019-12-13,245521
4345,2019-06-21,814589
4346,2019-06-25,830123
4348,2019-07-19,996897
4349,2019-12-17,875644
4352,2019-09-03,772672
4353,2019-11-15,827169
4354,2019-12-04,562654
4355,2019-08-18,323954
4358,2019-07-02,709085
4360,2019-06-23,442219
4361,2019-06-15,548186
4362,2019-07-24,327218
4364,2019-08-10,949868
4365,2019-12-05,143154
4366,2019-09-29,810196
4367,2019-12-31,896041
4368,2019-07-13,594536
437,2019-09-04,119493
4370,2019-09-16,474142
4371,2019-07-20,383894
4372,2019-12-12,852219
4373,2019-07-26,1021042
4375,2019-06-17,838900
4377,2019-11-09,657538
4378,2019-08-11,702015
4379,2019-07-28,1082624
4380,2019-08-14,692350
4381,2019-06-11,499223
4383,2019-11-05,224583
4384,2019-09-10,892531
4386,2019-12-01,973541
4387,2019-11-08,567465
4389,2019-10-23,205554
4391,2019-12-16,234452
4393,2019-11-06,429005
4395,2019-12-27,145930
4399,2019-08-31,462017
44,2019-06-02,1047754
440,2019-10-25,447874
4400,2019-10-13,996282
4401,2019-12-13,314304
4403,2019-12-08,620401
4405,2019-08-11,202939
4407,2019-12-02,928952
4408,2019-09-28,996957
441,2019-12-11,1027723
4410,2019-06-19,750375
4413,2019-12-06,1025709
4414,2019-07-10,744233
4415,2019-09-27,462125
4417,2019-06-21,1049096
442,2019-11-26,807820
4420,2019-09-28,316510
4422,2019-12-03,705079
4424,2019-08-01,1010785
4426,2019-11-12,757228
4427,2019-06-28,870836
4429,2019-11-22,911613
443,2019-10-08,436536
4431,2019-07-28,719394
4432,2019-10-26,281605
4433,2019-11-18,121959
4435,2019-10-26,428227
4436,2019-08-16,423004
4438,2019-11-28,721736
4441,2019-07-19,611521
4445,2019-06-27,599020
4446,2019-08-18,1012655
445,2019-10-13,455071
4450,2019-09-27,826254
4451,2019-09-21,500565
4452,2019-10-08,808364
4453,2019-09-10,949998
4454,2019-07-08,149464
4455,2019-06-21,1061496
4456,2019-08-05,502853
4457,2019-08-10,365992
4458,2019-07-25,950407
4459,2019-10-22,455000
446,2019-12-25,268281
4460,2019-10-31,301251
4461,2019-08-02,551037
4462,2019-12-12,820448
4467,2019-07-26,437520
4469,2019-07-24,1166190
4470,2019-10-02,573013
4471,2019-11-17,478928
4472,2019-07-13,564625
4473,2019-10-10,1127426
4474,2019-11-16,464935
4475,2019-10-10,303383
4476,2019-10-07,638720
4477,2019-11-07,535679
4478,2019-12-24,996791
4479,2019-07-03,994044
4481,2019-10-19,779800
4484,2019-09-28,829674
4486,2019-09-23,994104
4487,2019-11-20,449746
4489,2019-07-11,310221
4490,2019-06-26,571006
4491,2019-09-16,215340
4492,2019-09-01,496803
4494,2019-12-19,448729
4496,2019-09-21,624745
4497,2019-12-09,679621
4498,2019-09-07,347227
4499,2019-10-25,169404
45,2019-08-17,643265
4500,2019-11-19,302629
4503,2019-07-26,211016
4504,2019-11-02,455475
4506,2019-09-03,732753
4507,2019-08-16,743200
4509,2019-07-21,569897
451,2019-11-01,594257
4511,2019-07-05,861330
4512,2019-08-07,610940
4516,2019-10-16,801881
4517,2019-12-02,611165
4518,2019-10-05,203368
452,2019-11-14,687636
4520,2019-11-14,282451
4522,2019-09-05,228394
4523,2019-08-31,151939
4525,2019-08-01,746145
4527,2019-08-29,335878
4528,2019-08-01,566617
4530,2019-11-23,414964
4532,2019-11-05,410991
4536,2019-11-29,326081
4538,2019-12-29,170580
4539,2019-09-29,512593
454,2019-11-18,894714
4541,2019-11-29,598510
4543,2019-08-05,243151
4544,2019-10-19,845132
4547,2019-11-11,324911
4548,2019-07-22,374674
4549,2019-06-23,302142
4553,2019-12-19,408841
4554,2019-08-28,878437
4556,2019-07-11,332289
4558,2019-07-25,429064
4560,2019-08-01,298217
4561,2019-08-08,681905
4562,2019-11-21,265985
4564,2019-06-20,926116
4566,2019-08-22,940275
4569,2019-12-01,277695
457,2019-08-29,206970
4570,2019-11-14,143294
4572,2019-11-28,611363
4574,2019-08-27,183924
4575,2019-10-06,1109875
4576,2019-12-09,951975
4578,2019-06-25,559519
4579,2019-07-10,605785
4580,2019-07-22,483719
4582,2019-06-05,226721
4583,2019-10-18,165937
4584,2019-06-22,924549
4588,2019-06-27,790549
459,2019-09-06,659618
4591,2019-08-12,772497
4594,2019-08-23,978247
4595,2019-09-15,522379
4597,2019-07-16,461413
4598,2019-07-11,682097
4599,2019-11-08,956145
46,2019-07-05,830289
4601,2019-07-12,731284
4603,2019-10-26,886021
4604,2019-10-18,143420
4606,2019-12-14,651360
4608,2019-07-21,904326
461,2019-07-15,1045086
4610,2019-11-29,1014661
4613,2019-08-05,222976
4614,2019-09-06,520390
4615,2019-12-12,824627
4616,2019-07-27,162905
4617,2019-12-08,894853
4620,2019-07-09,190564
4623,2019-09-17,1090087
4624,2019-08-18,110521
4625,2019-07-19,917599
4627,2019-09-20,888233
4628,2019-07-16,154408
4631,2019-11-02,835508
4633,2019-07-07,516123
4634,2019-08-25,338355
4635,2019-08-04,536298
4636,2019-10-14,422811
4638,2019-07-21,199130
464,2019-11-23,979426
4641,2019-06-25,521903
4642,2019-12-25,447737
4646,2019-10-09,224161
4649,2019-09-28,701761
465,2019-07-22,879009
4650,2019-12-10,163006
4651,2019-06-05,407620
4652,2019-07-26,1012396
4655,2019-07-01,833040
4658,2019-11-28,370568
466,2019-07-14,207156
4660,2019-12-02,630707
4661,2019-09-03,167145
4662,2019-06-10,681371
4665,2019-06-23,881737
4667,2019-06-21,962499
467,2019-07-29,144784
4672,2019-06-10,421673
4675,2019-10-07,879644
4677,2019-12-06,123673
4678,2019-08-04,888363
4680,2019-09-26,958822
4681,2019-11-03,997138
4683,2019-07-11,953507
4686,2019-09-25,738217
4688,2019-10-04,969763
4689,2019-08-14,878592
4692,2019-09-15,467378
4694,2019-08-04,371873
4696,2019-12-22,322006
4697,2019-09-08,267168
4699,2019-11-04,1049268
470,2019-08-17,656372
4702,2019-06-17,243324
4703,2019-06-11,927781
4706,2019-08-21,672270
4708,2019-12-22,602929
4709,2019-09-02,972774
471,2019-09-09,617229
4713,2019-11-22,910482
4714,2019-09-14,447186
4717,2019-11-18,1003272
4718,2019-08-29,290005
472,2019-07-09,337243
4720,2019-12-18,675135
4722,2019-06-30,350435
4723,2019-08-28,850644
4724,2019-10-25,1136831
4725,2019-11-04,949040
4730,2019-06-22,848781
4731,2019-10-12,654890
4732,2019-11-18,508755
4733,2019-07-21,304981
4734,2019-10-29,805459
4736,2019-09-28,149605
4737,2019-08-03,198344
4741,2019-10-07,663460
4742,2019-12-16,478859
4743,2019-12-26,970627
4744,2019-12-28,880597
4745,2019-06-15,924885
4746,2019-06-25,736322
4748,2019-10-22,190604
4749,2019-07-01,386609
4750,2019-11-03,427763
4751,2019-08-30,1116962
4753,2019-06-29,297903
4754,2019-12-29,124802
4755,2019-11-14,152041
4756,2019-09-26,466083
4757,2019-12-07,331939
4758,2019-09-11,144729
4759,2019-12-19,239663
476,2019-06-03,1061593
4763,2019-10-10,1006468
4764,2019-06-25,1010629
4765,2019-07-31,633044
4766,2019-07-10,344237
4770,2019-12-16,499601
4771,2019-06-08,533527
4773,2019-07-18,1074805
4775,2019-08-31,641067
4776,2019-12-25,810785
4777,2019-06-21,633702
4778,2019-10-20,349328
478,2019-07-23,939566
4780,2019-07-17,735467
4781,2019-07-06,949114
4782,2019-10-08,329725
4785,2019-09-05,851075
4788,2019-09-24,334104
479,2019-08-19,631609
4790,2019-09-14,483786
4791,2019-11-27,920388
4792,2019-06-18,439452
4794,2019-07-02,665211
4796,2019-09-11,699679
4799,2019-07-01,1064284
48,2019-07-25,215232
4800,2019-12-20,842651
4801,2019-06-22,792069
4802,2019-07-15,680062
4803,2019-09-15,175061
4806,2019-08-08,760718
481,2019-07-04,176708
4810,2019-06-05,663088
4812,2019-07-14,567207
4813,2019-08-18,896663
