car_id,di
355,27.19555
355,25.700245
355,27.735197
3550,27.498116
3550,29.136684
3550,29.03271
3551,37.341763
3551,36.996983
3551,39.19441
3552,17.565811
3552,13.216474
3552,18.660868
3552,15.516
3552,15.914946
3553,19.43374
3559,24.19895
3559,18.6315
3559,27.33447
356,28.526686
356,31.793528
3561,8.3018
3561,8.154325
3561,8.914184
3561,8.485387
3564,11.549504
3564,8.389577
3564,8.790027
3564,15.631087
3564,6.5758023
3565,14.22741
3567,19.058079
3567,16.16524
3569,21.20149
357,35.165977
357,34.611355
357,33.774487
357,32.53373
357,33.036503
3572,28.686745
3572,29.536182
3574,24.036266
3575,24.560333
3575,21.614557
3575,23.143635
3576,39.134235
3576,44.325645
3576,44.523663
3577,18.28153
3579,14.092583
3579,14.097815
358,26.531286
3581,65.03082
3581,62.732265
3583,27.653383
3583,39.149265
3585,35.52283
3585,31.962498
3585,34.28332
3585,33.50628
3585,27.271303
3587,18.741617
3587,20.499662
3589,27.66175
3590,16.758863
3590,13.7150345
3596,30.604515
3596,45.50165
3596,41.38483
3599,19.441437
3599,21.51399
3599,22.401182
36,23.73735
36,25.631292
360,14.754112
360,7.2090654
360,3.3297896
3600,24.59958
3603,15.882267
3603,21.4308
3603,10.481139
3603,17.539822
3604,36.802296
3604,35.52466
3604,33.73104
3604,34.435352
3604,35.215084
3605,33.38804
3605,35.5066
3605,33.16691
3607,12.195087
3607,13.388624
3607,13.955583
3608,15.421639
3608,21.102564
3608,20.509394
3609,35.577152
3609,35.361324
3609,30.070074
3609,37.103497
3609,38.0417
3609,35.16236
3609,39.453274
3609,32.062485
3609,32.204136
3609,37.105446
3609,37.092655
3609,35.494343
3609,36.436226
3609,32.615753
3609,36.873405
3609,39.018543
3609,32.87121
361,24.9643
361,28.574203
361,26.967781
361,23.47523
3612,14.019304
3612,12.023975
3612,13.615352
3612,10.633398
3612,12.291653
3614,13.362036
3614,23.488926
362,13.229272
362,19.222906
362,15.148997
3620,19.09051
3620,21.051308
3620,16.27654
3620,18.338797
3620,19.85578
3623,39.714504
3623,48.532722
3623,47.449387
3624,21.88232
3624,22.397535
3624,14.1212435
3624,23.846907
3625,10.216776
3625,6.9896374
3626,34.60834
3626,44.01239
3626,43.58726
3627,13.720782
3627,9.481634
363,36.10238
363,29.707973
363,27.832695
3630,29.834328
3630,28.66276
3630,30.666855
3631,38.243847
3631,29.195456
3631,30.640772
3632,21.488214
3632,21.986511
3632,21.78659
3633,19.114168
3633,24.952126
3633,22.865147
3633,20.850775
3633,25.184992
3634,20.558407
3634,15.793878
3637,24.622374
3637,17.60341
3637,21.266737
3638,20.120691
3640,38.681324
3641,31.541037
3641,20.528936
3642,17.352861
3642,18.945288
3642,14.086152
3642,11.797249
3645,12.194384
3645,12.06334
3645,18.01817
3645,11.357175
3647,47.980892
365,25.182497
3650,22.99598
3650,19.222746
3651,48.076275
3651,51.740295
3651,53.71413
3652,12.410167
3652,9.927612
3652,12.23603
3652,10.330156
3652,9.946008
3653,48.087
3653,49.749226
3654,29.913603
3654,29.001692
3654,31.567247
3655,22.128428
3655,22.414524
3655,24.479118
3655,25.357784
3656,27.338121
3656,24.039337
3656,25.701763
3656,23.672695
3659,9.842064
3660,19.083632
3660,14.248793
3660,15.185765
3660,12.845097
3660,11.134159
3661,8.371965
3662,20.13114
3662,20.26266
3662,18.673073
3662,23.647127
3669,17.880384
3669,17.307743
3669,24.929363
3669,18.234707
3670,20.908676
3670,24.334995
3670,23.242956
3674,21.29766
3674,19.643269
3676,35.874313
3678,30.110588
3678,36.862995
3678,35.767883
3678,30.533134
3679,27.5494
3679,30.168652
3679,29.00468
3679,29.766815
368,29.54121
368,28.50897
368,26.281519
368,25.707064
368,26.924541
368,28.408499
3683,44.0288
3683,44.06994
3684,20.823685
3686,36.187366
3686,36.746666
3686,39.577984
3686,32.879166
3686,35.254402
3688,25.173826
369,16.668705
369,21.504894
3690,15.189169
3692,21.153736
3694,29.762064
3694,28.868275
3694,26.988289
3694,26.858768
3694,24.890598
3694,28.602638
3694,26.34418
3694,25.545368
3694,26.806547
3694,29.137955
3694,27.320091
3694,22.594572
3694,27.325432
3694,26.903639
3694,27.169031
3694,26.243084
3694,28.202278
3696,16.52693
3696,15.651997
3697,22.33384
3697,14.728397
3697,25.560427
3697,24.177523
3698,35.206192
3698,42.973415
3698,32.323997
3699,18.51883
3699,18.422956
3699,16.009245
3700,22.51751
3700,26.58747
3700,21.1022
3702,52.536983
3702,50.842823
3702,57.39949
3702,49.159466
3702,50.21767
3703,14.761725
3703,13.777652
3703,15.249668
3704,13.653459
3704,14.494074
3704,16.34895
3704,13.049361
3704,17.05336
3709,38.477512
371,14.336562
3710,18.932186
3710,15.836552
3710,16.806759
3712,17.67279
3712,11.453791
3713,9.19331
3713,5.8691626
3713,6.973881
3718,23.948061
3718,23.939005
3718,23.163334
3718,27.08184
3718,26.625439
3720,33.477654
3720,20.351526
3723,19.91847
3723,10.440236
3723,16.060688
3723,15.713634
3723,11.878705
3723,16.04943
3723,11.010655
3723,20.805193
3723,15.699842
3723,16.729101
3723,17.220146
3723,11.879424
3723,11.462456
3723,15.459401
3723,17.685167
3723,12.972207
3723,19.7174
3724,30.388199
3724,31.099596
3724,33.600967
3724,31.161743
3724,30.811565
3726,37.66796
373,14.657699
373,25.79473
373,14.266067
3731,28.819857
3731,25.60725
3731,26.217552
3733,37.158855
3733,34.9856
3733,33.24042
3740,37.74579
3740,41.687946
3740,41.37235
3741,20.651981
3741,20.530958
3742,44.433933
3742,35.159317
3745,42.691147
3745,34.10856
3745,41.57162
3746,44.03577
3746,43.564754
3747,13.608825
3747,14.83557
3747,14.625599
3747,15.481822
3747,14.185703
3748,36.382336
3748,37.031883
3748,30.585295
3749,27.014238
375,29.517815
375,36.572506
375,28.179594
3750,17.566303
3750,17.113552
3750,8.258053
3753,17.87836
3754,21.034698
3755,4.6252103
3755,3.7547064
3755,4.129852
3759,15.372397
376,24.260931
376,24.912703
376,28.09999
376,16.21699
3760,22.256466
3760,23.400612
3760,28.935226
3760,27.021883
3761,15.408504
3762,11.536809
3762,9.97138
3762,8.3556385
3763,43.86299
3763,45.51182
3763,43.763042
3763,41.808723
3763,42.225105
3763,39.71933
3764,28.619085
3765,26.434347
3767,22.773766
3767,22.89312
3767,22.860195
3768,24.005493
3768,19.853241
3769,7.8064957
3769,6.784979
3770,38.7994
3770,40.243454
3772,29.13761
3772,18.087471
3775,30.16972
3775,37.28375
3775,31.045616
3778,21.83582
3779,19.790657
3779,16.766712
3779,19.928162
3781,9.191812
3782,14.957668
3782,16.325603
3784,27.661385
3784,23.297117
3784,27.111712
3784,20.35842
3785,6.4341793
3786,11.58992
3786,12.634163
3787,30.12941
3787,33.897484
3787,31.932981
3787,26.297598
3787,33.106056
3789,29.597343
3789,34.912422
3789,30.267338
379,26.175198
379,26.93319
379,23.221851
379,30.120173
379,27.354412
379,24.618624
3790,26.27558
3790,28.324781
3790,24.907898
3790,21.503046
3791,21.29123
3792,14.988908
3792,14.616689
3792,12.010847
3792,14.155766
3793,45.188847
3793,38.799446
3794,7.6711273
3794,8.723706
3795,26.340706
3795,27.883856
3795,22.20566
3795,14.658073
3795,28.57861
3798,16.130285
3798,22.314528
3798,18.100586
3798,14.737303
38,18.970005
38,25.61227
38,20.080149
38,20.6489
38,23.189873
380,19.78261
380,25.23183
380,26.169954
3802,12.541268
3804,12.744779
3804,13.1380825
3806,28.818138
3806,31.616835
3810,23.810709
3812,18.742392
3813,20.057825
3813,19.044592
3813,16.878574
3813,22.498724
3813,18.698689
3815,19.437393
3815,17.099884
3815,18.81209
3815,14.6858
3815,13.746803
382,23.08527
382,23.554384
3821,11.937503
3821,15.253195
3821,14.668698
3822,9.205831
3823,43.508385
3827,7.497341
3827,5.5310016
3827,7.2393904
3828,21.713118
3830,35.149723
3831,21.166718
3832,11.414988
3832,10.484863
3832,9.981562
3832,9.956876
3833,26.818237
3833,26.803661
3833,22.993626
3835,8.155272
3835,13.902976
3836,45.337826
3836,36.274002
3836,39.32686
3836,38.156883
3839,16.4591
3839,11.483688
384,36.30224
384,32.474285
384,35.891064
384,35.323864
3840,16.572641
3840,15.230963
3842,24.47193
3842,28.059399
3844,12.180418
3844,10.5110855
3845,15.796016
3845,11.712236
3845,22.087448
3846,18.599428
3848,21.206099
3848,20.057718
3849,9.641125
3849,17.370228
3851,37.679855
3851,39.19602
3852,30.327211
3852,21.09985
3852,29.178276
3852,21.907381
3853,25.218313
3853,18.694635
3853,21.928757
3853,22.455946
3854,22.353807
3854,21.75383
3854,18.51559
3854,15.064382
3859,25.437538
3859,26.243444
386,21.740404
3861,23.795074
3861,21.758831
3861,21.481716
3862,17.822937
3864,32.986217
3864,28.562605
3864,29.54731
3864,29.21315
3864,31.78437
3864,34.678665
3865,27.32233
3865,27.04214
3865,33.85391
3866,25.40734
3867,24.919384
3867,21.782251
3867,22.143082
3867,22.372223
3869,24.154976
3869,22.64983
3869,21.178154
3870,26.013432
3870,26.157509
3870,25.460049
3870,25.201698
3871,19.84982
3872,41.673717
3872,45.17432
3873,39.06952
3873,37.911327
3873,36.991123
3873,34.22383
3875,25.240807
3875,22.849922
3875,25.248262
3875,17.630714
3877,23.278816
3877,20.734037
3877,26.524277
3879,16.930317
3879,14.338324
3879,14.928288
388,18.230453
388,20.22232
3881,22.486485
3881,22.966578
3881,22.594868
3881,23.061066
3882,12.748681
3882,21.799595
3882,21.134735
3882,21.7099
3883,41.056
3883,37.192486
3883,37.22116
3885,24.804813
3886,23.886831
3887,20.876114
3892,12.950978
3893,25.400969
3893,25.000347
3893,26.424675
3896,20.489603
3896,16.426891
3896,23.774757
3898,43.317947
3898,35.726276
3898,39.334805
3899,17.256712
3899,23.068987
3899,18.20739
3899,17.066284
3899,24.154959
3899,17.443672
3899,20.15657
3899,22.363733
3899,17.012135
3899,17.309242
3899,17.335371
3899,21.827251
3899,16.835505
3899,17.014515
3899,17.357998
3899,20.126368
3899,21.56203
3900,31.696812
3900,32.49233
3900,35.445717
3900,35.622044
3900,30.655313
3900,35.2688
3900,32.3554
3900,32.956505
3900,32.976685
3900,35.97301
3900,35.710743
3900,33.71864
3900,35.92113
3900,32.83548
3900,35.44222
3900,31.929665
3900,33.58839
3901,34.156567
3901,32.14589
3903,13.194329
3903,21.447737
3903,17.635769
3903,18.373129
3904,28.690886
3905,13.018292
3905,16.16403
3906,27.60208
3906,18.08129
3906,23.17904
3907,47.691147
391,19.620926
391,21.320198
391,21.277601
3910,13.641771
3911,15.706853
3913,12.743927
3913,18.729948
3914,8.1201725
3915,19.573837
3917,16.522432
3917,19.084112
3917,21.577469
3918,8.835188
3918,10.343263
3918,8.937511
3921,10.466749
3921,13.824983
3921,12.498161
3922,19.157818
3924,30.377203
3924,26.652435
3924,28.342073
3924,28.658567
3925,23.486849
393,70.95805
393,70.02021
393,65.65458
3931,23.719435
3933,34.971764
3933,26.720163
3933,28.99012
3936,19.209528
3936,20.490953
3937,22.530169
3937,26.664904
3937,24.832363
3937,25.60043
3939,24.208755
3942,21.885746
3944,29.577595
3944,33.6957
3945,24.67423
3945,24.650269
3946,18.533457
3946,20.32743
3946,17.26345
3946,16.25589
3946,20.656885
3947,11.359889
3947,16.662277
3947,10.466039
3947,10.772827
3947,16.429766
3953,40.90095
3954,28.912558
3954,28.778547
3956,13.648693
3956,11.545039
3957,27.762068
3957,24.413637
3957,25.149645
3958,20.299574
3958,21.705444
396,16.068289
3963,19.810217
3963,19.535902
3963,18.628784
3965,19.6326
3967,15.903688
3967,18.648022
3968,22.645311
3968,24.70145
3968,25.805935
3969,22.71308
3969,18.515974
3969,23.881262
397,22.934315
397,25.970734
3971,21.861149
3971,24.519133
3971,24.022991
3971,21.652245
3972,28.027382
3973,29.632332
3973,27.479023
3973,27.237467
3975,27.962135
3975,32.632767
3975,27.046598
3976,12.753699
3976,19.726301
3976,18.672968
3976,17.255478
398,21.237928
398,26.80333
398,29.94048
3981,25.409319
3981,22.823198
3981,24.91654
3981,33.747948
3981,24.834444
3982,24.010086
3984,18.86902
3985,25.06519
3985,32.8696
3986,18.795826
3987,20.85387
3987,19.92918
3987,19.464962
3987,18.610893
3989,29.080774
3989,29.819427
3989,32.093075
3989,35.54326
3989,36.873478
399,13.766709
399,14.359222
399,21.034262
399,12.318137
3992,23.826868
3992,22.207067
3992,26.261349
3993,13.630107
3993,13.463264
3994,12.929922
3996,34.808956
3996,37.844597
3996,35.503212
3996,39.606747
3997,6.000696
3997,5.999688
3997,5.5160003
3997,5.9998727
3997,5.9998627
3998,7.4392133
3998,8.70626
3998,12.171203
3998,6.130856
3998,10.162527
3999,9.244542
3999,9.080172
4000,43.094257
4003,33.26696
4003,25.532604
4003,34.99838
4005,8.121182
4005,11.232839
4005,7.585468
4005,7.2717667
4006,21.655378
4006,18.49832
4008,23.123297
4008,22.602913
4009,15.18764
4009,16.387383
4009,12.298378
4009,13.989526
4009,20.23557
401,27.892847
401,27.29444
401,27.45475
4010,41.974743
4010,42.52714
4011,12.270381
4011,14.181711
4011,12.021803
4011,12.624725
4011,14.609003
4015,25.676846
4015,27.181229
4015,26.430649
4015,25.62733
4015,25.902884
4016,16.54747
4016,13.737452
4016,15.966703
4019,16.982546
4019,16.533981
4019,17.651272
402,13.650917
402,15.112153
402,13.131731
4020,32.193497
4021,25.113735
4021,26.377478
4021,19.070324
4021,22.5101
403,26.157034
403,27.278654
403,22.139906
403,19.560051
4032,19.992973
4032,22.268003
4032,21.524403
4034,12.04148
4036,29.873339
4037,27.391304
4037,35.769722
4037,27.145647
4037,34.916176
4038,8.632418
404,27.007658
404,18.89154
404,24.289812
4042,32.438694
4043,25.653349
4043,19.950531
4043,22.904167
4043,20.825352
4045,18.714693
4045,13.312754
4046,15.957689
4046,16.894855
4046,17.948238
4047,22.341967
4047,27.86501
4047,29.96324
4047,29.967672
4047,20.465044
4048,16.164175
4048,14.836081
4048,15.186178
4049,21.56233
4049,21.357794
4051,16.849579
4052,14.550465
4052,22.324888
4053,33.727123
4055,27.27373
4055,31.505426
4055,32.233223
4057,10.331135
4057,11.663006
4057,13.462723
4058,30.955639
4058,26.773073
4058,26.86801
4059,28.067842
4059,30.792004
406,15.322239
406,14.907463
406,11.379781
4060,11.890301
4060,21.648214
4060,22.162209
4060,26.537457
4060,14.71684
4060,16.137955
4063,22.794533
4065,29.539297
4065,32.889687
4066,31.124884
4066,40.123417
4067,25.889393
4067,27.321075
4067,26.785036
4067,23.52581
4067,25.960785
4068,24.228256
4068,19.304628
4068,19.944666
4068,20.866428
4069,36.202557
4069,24.957747
407,15.321379
4070,17.778814
4070,16.932886
4071,14.521112
4071,22.06676
4071,13.160946
4072,13.542193
4074,14.861196
4074,16.292906
4075,21.657858
4078,26.230879
4080,38.002415
4081,28.35578
4081,33.14688
4084,10.310701
4084,10.545696
4086,39.336166
4086,30.77223
4086,37.013546
4086,35.638523
4086,32.626076
4086,36.17354
4086,36.500824
4086,38.034607
4086,37.984337
4086,35.129047
4086,33.191395
4086,34.04989
4086,36.225945
4086,38.27342
4086,35.627087
4086,38.58237
4086,37.74137
4088,19.047873
409,16.116484
409,18.263222
409,17.036669
409,17.180094
409,15.040336
4093,27.7022
4093,28.303425
4093,25.19007
4093,26.397058
4095,11.678637
4095,20.638836
4095,16.700825
4095,17.159143
4096,29.976892
4096,18.978865
4096,20.000603
4096,20.198603
4097,8.571625
4099,29.42241
4099,29.649113
4099,27.656862
4099,30.349352
4099,20.821886
41,35.54298
41,34.140236
410,27.104944
410,29.52854
410,28.907402
410,20.971073
410,25.249815
410,32.29267
4100,16.89048
4100,15.388475
4100,14.221642
4104,12.892692
4104,12.153522
4104,12.344319
4105,3.0809965
4105,8.283738
4105,0.23472358
4106,19.728588
4106,19.487427
4108,26.70971
4108,23.81092
4108,24.630575
4109,4.5767894
4109,4.6026993
411,34.86164
411,30.144117
4110,14.091864
4110,15.587361
4110,14.0553875
4112,28.728424
4112,37.024727
4112,30.679413
4112,31.556671
4113,8.217711
4114,16.978401
4115,32.205303
4115,22.777733
4116,16.366003
4116,14.906087
4116,16.944464
4117,18.778013
4117,18.76773
4117,18.956755
4117,20.356327
4117,20.53705
4117,20.813772
4117,21.444815
4117,21.215229
4117,19.337318
4117,19.209599
4117,19.515266
4117,21.88509
4117,19.960115
4117,19.319345
4117,19.22503
4117,20.738806
4117,19.594294
4118,20.6573
4118,18.454025
4118,21.39056
4118,20.483343
4118,19.94555
4118,18.292915
4118,18.862482
4118,19.14884
4118,22.291557
4118,18.041769
4118,21.023306
4118,22.91331
4118,18.936977
4118,22.265387
4118,20.901585
4118,18.687227
4118,19.312565
4119,10.936325
4119,10.940025
412,11.605205
412,9.166213
412,12.116593
412,14.104181
4120,17.888107
4120,18.391842
4120,21.305992
4120,18.389349
4121,26.413494
4121,19.975636
4123,28.898193
4125,43.86912
4125,48.025146
4126,22.7417
4126,29.292048
4126,28.67568
4126,27.35
4127,32.974796
4127,32.834385
4127,22.872353
4127,28.381197
4129,20.536442
4129,17.34644
4129,15.716928
4129,18.790655
413,13.88438
4130,39.162403
4130,37.073193
4130,33.83214
4132,23.62789
4132,26.290962
4132,26.807135
4134,18.703089
4135,52.01081
4135,55.632645
4135,52.418385
4136,33.455578
4136,38.3589
4136,37.033455
4137,43.053566
4137,45.619083
4139,30.479338
414,8.488516
414,7.907517
4140,10.425945
4141,14.753192
4141,11.896613
4141,13.730928
4141,14.047773
4144,13.146511
4144,13.59471
4144,23.556568
4144,16.206497
4144,18.849146
4145,25.186998
4146,19.500666
4147,25.90702
4148,18.059645
4148,19.07321
4148,12.916232
4148,22.009594
4148,20.344831
4149,2.9996586
4149,3.000174
415,13.758974
415,11.104513
4151,18.851162
4151,21.427397
4152,42.043953
4152,40.147404
4152,29.746502
4152,40.123016
4152,43.538536
4157,12.098019
4157,9.515084
4158,10.265274
4158,14.1171055
4158,10.998959
4158,16.48257
4158,10.168277
4159,27.282095
4159,19.461699
4160,9.304872
4160,5.34582
4160,5.7754188
4160,9.2256
4162,15.58686
4162,16.332666
4162,17.046858
4163,14.100672
4163,14.601405
4163,12.319342
4163,13.498878
4163,17.095324
4163,12.355304
4163,13.878819
4163,13.455229
4163,13.133439
4163,15.537112
4163,11.477939
4163,12.100923
4163,14.482248
4163,13.0535145
4163,12.917486
4163,13.985216
4163,12.580978
4165,31.35179
4165,29.500277
4166,21.325842
4166,28.573292
4167,21.517208
4167,23.963339
4167,19.261887
4168,13.725385
4168,9.285959
4168,11.308288
417,18.955652
417,16.617634
4170,44.28868
4170,48.085373
4170,43.99643
4170,41.464367
4170,42.239647
4171,37.073975
4171,45.587246
4171,37.99849
4171,41.759457
4172,22.475983
4172,19.665056
4172,18.793528
4172,21.102386
4173,19.00029
4173,18.325472
4173,20.00172
4173,18.152372
4174,15.97099
4174,15.208773
4176,28.799582
4176,12.648725
4178,7.3286653
4179,20.331814
4179,18.249582
4179,20.586077
4179,18.791153
4180,16.283247
4181,16.95127
4181,18.439726
4181,16.167778
4181,19.391533
4185,29.309593
4187,18.155443
4189,41.446262
4189,40.293884
4189,40.81966
4189,44.52786
4191,16.396667
4191,13.074719
4192,13.286906
4192,14.477395
4194,5.997492
4194,10.70689
4195,34.985485
4196,29.696667
4196,32.33756
4196,25.860153
4196,23.523386
4201,28.22049
4203,19.479414
4203,21.467737
4204,18.78003
4204,15.8870325
4204,17.304407
4205,29.14073
4205,23.722603
4205,24.184414
4205,35.743073
4205,22.744057
4206,29.775688
4207,19.515648
4207,19.13941
4208,25.042227
4208,25.230488
4208,27.035845
4208,27.452671
4209,16.290619
4209,17.705254
4212,11.992734
4212,11.166409
4212,12.514941
4212,12.114364
4213,21.362335
4215,36.927227
4215,35.21385
4217,23.023878
4218,31.3149
4218,28.106642
4219,17.733194
4219,18.649868
4220,15.243805
4220,15.592096
4220,17.415627
4220,15.629512
4220,16.577394
4220,16.942558
4220,15.86151
4220,13.991983
4220,17.264566
4220,14.977273
4220,15.350314
4220,13.09127
4220,12.93685
4220,17.131393
4220,15.284798
4220,16.637243
4220,16.828453
4222,15.662668
4223,22.85203
4223,21.270882
4223,27.920767
4224,17.410877
4226,29.034351
4226,26.77172
4226,26.171068
4226,24.16038
4227,32.28178
4227,29.580872
4227,26.813559
4228,14.877949
423,17.28185
4230,26.549622
4231,36.950504
4231,35.018383
4231,33.046524
4231,34.100407
4232,26.343182
4233,13.253621
4233,16.387512
4233,12.752513
4233,11.149079
4234,22.957027
4234,21.227577
4236,29.418161
4237,23.834719
4237,21.5112
4237,21.464079
4238,36.246567
4238,33.34254
4239,34.89335
4239,27.05541
